web-scraper-order,web-scraper-start-url,name,address,rating,comment,price,cat
1563028262-898,http://sh.meituan.com/meishi/c20059/pn4/,奈美居酒屋,浦东新区栖山路104号人均,5,349,83,japan
1563028231-698,http://sh.meituan.com/meishi/c20059/pn19/,奕川家东京食堂（疁城新天地店）,嘉定区塔城路295号疁城新天地14幢3号（近三花奶奶）人均,5,354,79,japan
1563028237-738,http://sh.meituan.com/meishi/c20059/pn16/,龍馬烧肉（淮海店）,黄浦区淮海中路1号H1美食不夜城2F（西藏南路）人均,5,794,172,japan
1563028221-627,http://sh.meituan.com/meishi/c20059/pn24/,御子牛藏·炭火烧肉,虹口区海伦路同嘉路82号海伦金融街广场D橦01室（靠近地铁10号4号线、4号出口）人均,3.5,18,116,japan
1563028246-788,http://sh.meituan.com/meishi/c20059/pn12/,醜爺本家食堂（淮海路店）,徐汇区淮海中路939号巴黎春天百货5楼（地铁1号线陕西南路站旁）人均,4,,108,japan
1563028237-731,http://sh.meituan.com/meishi/c20059/pn16/,花道居酒屋,长宁区法华镇路903号-2（近延安西路）人均,5,32,97,japan
1563028250-819,http://sh.meituan.com/meishi/c20059/pn10/,蟹的岡田屋（五角场万达广场店）,杨浦区邯郸路万达广场A栋第一食品5楼503人均,4,9,432,japan
1563028221-619,http://sh.meituan.com/meishi/c20059/pn24/,鲚外带寿司,浦东新区北蔡镇陈春东路109号地下一层B1-113号人均,3,50,33,japan
1563028239-749,http://sh.meituan.com/meishi/c20059/pn15/,百合福·海鲜自助餐（百联南方购物中心店）,闵行区沪闵路7388号百联南方购物中心5层人均,3.8,101,197,japan
1563028264-921,http://sh.meituan.com/meishi/c20059/pn3/,花火（莲花国际广场店）,闵行区沪闵路7866号莲花国际广场B1层人均,3.8,676,48,japan
1563028208-544,http://sh.meituan.com/meishi/c20059/pn30/,三人の深夜食堂（杨浦店）,杨浦区隆昌路590-2（复旦软件园1号楼七巧国与2号楼之间弄堂里）人均,4,4,99,japan
1563028223-636,http://sh.meituan.com/meishi/c20059/pn23/,Wants日式盖饭（杨浦旭辉mall店）,杨浦区控江路2028号旭辉广场B1层（轨道交通8号线鞍山新村站4号出口）人均,3,,30,japan
1563028229-683,http://sh.meituan.com/meishi/c20059/pn20/,桃屋·日式料理炭火烧肉（长阳路店）,杨浦区长阳路1687号长阳创谷内（德雅朱老庄2楼）人均,4,29,92,japan
1563028241-761,http://sh.meituan.com/meishi/c20059/pn14/,上林铁板烧,静安区延安西路129号华侨大厦1楼（近乌鲁木齐北路）人均,4.5,103,150,japan
1563028235-715,http://sh.meituan.com/meishi/c20059/pn17/,膳日本料理（仙霞路店）,长宁区仙霞路158号新虹桥商厦3楼（近娄山关路）人均,4.5,3,208,japan
1563028227-672,http://sh.meituan.com/meishi/c20059/pn21/,壹零寿司创意日式料理（梅川路店）,普陀区梅川路1349号一楼C室（近真光路）人均,4,8,101,japan
1563028231-700,http://sh.meituan.com/meishi/c20059/pn19/,八重樱寿喜锅,浦东新区浦东南路1036号（碧桂园国际展销中心旁边）人均,3.7,21,128,japan
1563028250-824,http://sh.meituan.com/meishi/c20059/pn10/,龙燕楼·三岛菜创意菜,宝山区淞宝路155弄20号2楼星月广场内人均,4.2,208,133,japan
1563028218-609,http://sh.meituan.com/meishi/c20059/pn25/,和缘精致烧肉·料理,金山区卫清西路百联金山购物中心3楼人均,5,36,104,japan
1563028227-665,http://sh.meituan.com/meishi/c20059/pn21/,12星座便当,浦东新区巨峰路1058号2号晨达美食城1楼（快乐柠檬对面）人均,3.5,39,44,japan
1563028218-606,http://sh.meituan.com/meishi/c20059/pn25/,赤坂小亭烧肉酒肆,长宁区长宁路1018号（龙之梦购物中心7楼）人均,3.7,32,156,japan
1563028239-748,http://sh.meituan.com/meishi/c20059/pn15/,金茂君悦大酒店·食在56·日珍 Kobachi,浦东新区世纪大道88号金茂君悦大酒店56楼（近东方明珠，ifc国金中心）人均,4,,308,japan
1563028210-554,http://sh.meituan.com/meishi/c20059/pn29/,上井精致料理（三林印象城店）,浦东新区永泰路1058弄1-26号2层221号单元人均,4,8,252,japan
1563028221-622,http://sh.meituan.com/meishi/c20059/pn24/,BEEF ME原切和牛馆（彩生活时尚广场店）,闵行区莘福路288号彩生活时代广场1幢4楼402A人均,,12,73,japan
1563028248-803,http://sh.meituan.com/meishi/c20059/pn11/,隆日本料理（碧云店）,浦东新区碧云路633号碧云体育休闲中心B25-26（近云山路）人均,3.7,217,174,japan
1563028214-588,http://sh.meituan.com/meishi/c20059/pn27/,私烤屋深夜食堂,浦东新区上丰路1762弄36号人均,3.9,20,70,japan
1563028250-821,http://sh.meituan.com/meishi/c20059/pn10/,和萌牛肠烧烤店（梅花路店）,浦东新区梅花路999弄6号（梅花路银宵路交口）人均,4.1,72,162,japan
1563028223-642,http://sh.meituan.com/meishi/c20059/pn23/,Kiyomi烎元气烤肉（上海南站店）,徐汇区沪闵路9001-3号上海南站北广场B2人均,3.7,27,71,japan
1563028229-680,http://sh.meituan.com/meishi/c20059/pn20/,一鸣居酒屋·深夜食堂,浦东新区东方路985号（一百杉杉大厦美食城一楼）人均,4.5,15,72,japan
1563028239-754,http://sh.meituan.com/meishi/c20059/pn15/,吉野家（光启城店）,徐汇区宜山路455号光启城时尚购物中心A区B2层人均,4.6,27,33,japan
1563028235-720,http://sh.meituan.com/meishi/c20059/pn17/,吉锦咖喱吉锦面,浦东新区东育路255弄前滩世贸中心一期S1二层人均,3.5,,51,japan
1563028221-630,http://sh.meituan.com/meishi/c20059/pn24/,古悦•熊猫日料,徐汇区零陵路598-1号人均,3.5,4,82,japan
1563028254-850,http://sh.meituan.com/meishi/c20059/pn8/,薪火烧肉源之屋（第一百货店）,黄浦区南京东路800号第一百货商业中心C馆3F（原东方商厦南东店3F）人均,4,12,349,japan
1563028254-846,http://sh.meituan.com/meishi/c20059/pn8/,まいどおおきに食堂（天钥桥食堂店）,徐汇区天钥桥路580号星游城B2层人均,3.9,753,44,japan
1563028210-557,http://sh.meituan.com/meishi/c20059/pn29/,伊腾寿司,宝山区南华苑路156号-1（新沪路与南华苑路交口东30米路北）人均,4.5,3,72,japan
1563028243-781,http://sh.meituan.com/meishi/c20059/pn13/,鹤冈亭·炉端烧,嘉定区群裕路52号底楼人均,4.7,110,132,japan
1563028258-882,http://sh.meituan.com/meishi/c20059/pn6/,高木日本料理（静安寺店）,静安区南京西路1856号炫动乐百动漫城4楼西区（近乌鲁木齐北路）人均,3.8,2185,213,japan
1563028233-707,http://sh.meituan.com/meishi/c20059/pn18/,HARU KITCHEN 披头士居酒屋,虹口区通州路300号117室人均,4.5,5,102,japan
1563028268-950,http://sh.meituan.com/meishi/c20059/pn1/,炙寿司,青浦区青松路37号（永乐影城）人均,4.8,8931,18,japan
1563028235-727,http://sh.meituan.com/meishi/c20059/pn17/,AJIYA炭火烧肉（幸福湾店）,宝山区同济路999号17号楼人均,3.6,13,157,japan
1563028248-806,http://sh.meituan.com/meishi/c20059/pn11/,渔夫铁板烧,嘉定区嘉定镇街道城中路138号（S1—35c）人均,3.8,209,43,japan
1563028260-890,http://sh.meituan.com/meishi/c20059/pn5/,半山小馆（大悦城店）,静安区西藏北路166号大悦城南8楼804人均,3.7,3061,89,japan
1563028268-944,http://sh.meituan.com/meishi/c20059/pn1/,鲜道铁板烧（百联南桥购物中心店）,奉贤区百齐路588号百联南桥购物中心二期3层人均,4.8,1075,89,japan
1563028268-940,http://sh.meituan.com/meishi/c20059/pn1/,多伦多海鲜自助餐厅（江桥万达店）,嘉定区华江路848号江桥万达广场百货楼5楼5001铺位（金运路地铁站东）人均,5,24585,99,japan
1563028233-706,http://sh.meituan.com/meishi/c20059/pn18/,神谷·日本鍋物專門店,长宁区番禺路400号皇冠假日酒店3楼人均,5,,456,japan
1563028237-742,http://sh.meituan.com/meishi/c20059/pn16/,Echo寿司吧,静安区康定路377号（近陕西北路）人均,4.2,27,65,japan
1563028218-614,http://sh.meituan.com/meishi/c20059/pn25/,纯彩居酒屋（96广场店）,浦东新区东方路796号225、226室人均,4,24,194,japan
1563028214-575,http://sh.meituan.com/meishi/c20059/pn27/,鮨千禧日本料理（南翔店）,嘉定区槎溪路788弄5号109人均,4.4,15,261,japan
1563028252-831,http://sh.meituan.com/meishi/c20059/pn9/,玉嘉铁板烧（118广场店）,普陀区金沙江路1699号B1-403室（真北路地铁站）人均,4.8,153,75,japan
1563028237-740,http://sh.meituan.com/meishi/c20059/pn16/,吉藏,静安区石门二路19号(近南京西路)人均,3.5,2,76,japan
1563028212-564,http://sh.meituan.com/meishi/c20059/pn28/,馔玉（SOHO复兴广场店）,黄浦区马当路388号复兴SOHO广场B2-34人均,4,8,129,japan
1563028258-875,http://sh.meituan.com/meishi/c20059/pn6/,YK烧肉居酒屋（美罗城店）,徐汇区肇嘉浜路1111号美罗城B区二层2-11B人均,4,143,158,japan
1563028262-909,http://sh.meituan.com/meishi/c20059/pn4/,夢間心·日本料理（思南路店）,黄浦区思南路30-32号南幢二楼人均,5,3,241,japan
1563028254-848,http://sh.meituan.com/meishi/c20059/pn8/,浜名湖日本烤肉,嘉定区塔城路297-12号（近博乐广场）人均,4.2,428,126,japan
1563028241-764,http://sh.meituan.com/meishi/c20059/pn14/,西头日式烤肉（茂名南路店）,黄浦区茂名南路56号（近兰心大戏院）人均,4.5,110,191,japan
1563028229-684,http://sh.meituan.com/meishi/c20059/pn20/,Top House（泗泾保利店）,松江区泗宝路57号人均,3.5,2,69,japan
1563028260-896,http://sh.meituan.com/meishi/c20059/pn5/,寿司王子（新大陆广场店）,浦东新区南泉北路528号新大陆广场北楼2层食善汇美食广场内人均,4.2,1916,80,japan
1563028243-775,http://sh.meituan.com/meishi/c20059/pn13/,FOUNT创意日料,徐汇区永嘉路570号永嘉庭5号楼1楼（近岳阳路）人均,5,813,158,japan
1563028243-773,http://sh.meituan.com/meishi/c20059/pn13/,面屋武蔵神山（环贸iapm商场店）,徐汇区淮海中路999号环贸iapm商场5层（近陕西南路、淮海中路口）人均,3.9,16,62,japan
1563028237-734,http://sh.meituan.com/meishi/c20059/pn16/,青若寿司居酒屋（博览汇广场店）,浦东新区梅花路1033号后排人均,4.4,98,105,japan
1563028221-620,http://sh.meituan.com/meishi/c20059/pn24/,海钓居酒屋,长宁区泉口路286号人均,4.5,7,148,japan
1563028246-794,http://sh.meituan.com/meishi/c20059/pn12/,蟹的岡田屋（瑞虹天地店）,虹口区瑞虹路188号瑞虹天地月亮湾L5人均,4,9,462,japan
1563028227-662,http://sh.meituan.com/meishi/c20059/pn21/,铁板居酒屋壹奖（新虹桥商厦店）,长宁区仙霞路158号地下一层商铺人均,4.5,,142,japan
1563028227-667,http://sh.meituan.com/meishi/c20059/pn21/,海腾料理,闵行区吴泾镇莲花南路3999号万乐城一层人均,4,5,61,japan
1563028262-904,http://sh.meituan.com/meishi/c20059/pn4/,炙寿司,青浦区青松路37号（永乐影城）人均,4.8,8931,18,japan
1563028214-579,http://sh.meituan.com/meishi/c20059/pn27/,竹野日本料理（肇嘉浜路店）,徐汇区肇嘉浜路17号1层、2层人均,4,5,207,japan
1563028268-949,http://sh.meituan.com/meishi/c20059/pn1/,一番屋日本料理·铁板烧（上海大厦店）,虹口区北苏州路20号上海大厦1楼（近吴淞路）人均,4.8,787,162,japan
1563028268-941,http://sh.meituan.com/meishi/c20059/pn1/,牛New寿喜烧（徐汇店）,徐汇区天钥桥路131号永新坊地下一层（近辛耕路）人均,5,4095,105,japan
1563028229-673,http://sh.meituan.com/meishi/c20059/pn20/,酒一碳火料理居酒屋,静安区大沽路403号人均,4.5,1,120,japan
1563028231-699,http://sh.meituan.com/meishi/c20059/pn19/,炭仓（幸福里店）,浦东新区陈春路109号唐人幸福里2楼人均,3.8,304,173,japan
1563028223-638,http://sh.meituan.com/meishi/c20059/pn23/,HARU KITCHEN披头士串烧日本料理（龙湖虹桥天街店）,闵行区虹桥申长路龙湖天街H栋一楼（英迪格酒店正门）人均,4,11,99,japan
1563028262-903,http://sh.meituan.com/meishi/c20059/pn4/,寿司王子（巴黎春天成山店）,浦东新区成山路1993号巴黎春天B1层人均,3.8,1888,73,japan
1563028256-868,http://sh.meituan.com/meishi/c20059/pn7/,まいどおおきに食堂（天钥桥食堂店）,徐汇区天钥桥路580号星游城B2层人均,3.9,753,44,japan
1563028214-587,http://sh.meituan.com/meishi/c20059/pn27/,KUMA STORE（徐泾店）,青浦区沪青平公路1583号夏都小镇商场N1弄011-012号商铺人均,3.5,7,60,japan
1563028214-582,http://sh.meituan.com/meishi/c20059/pn27/,初风烧肉酒场·炭火,黄浦区斜土路688-2号华美达正门旁边人均,4.2,7,179,japan
1563028239-751,http://sh.meituan.com/meishi/c20059/pn15/,大渔铁板烧（徐泾店）,青浦区盈港东路1504号人均,3.9,602,83,japan
1563028262-905,http://sh.meituan.com/meishi/c20059/pn4/,亦人亦碗-精致料理（IMAGO我格广场店）,普陀区武宁路101号（IMAGO我格广场5层17号）人均,4,718,83,japan
1563028227-663,http://sh.meituan.com/meishi/c20059/pn21/,光英日本料理（博览会广场店）,浦东新区梅花路999弄30号（近地铁7号线花木路站）人均,4,12,133,japan
1563028221-629,http://sh.meituan.com/meishi/c20059/pn24/,一合深夜食堂小酒馆,闵行区莘建东路399弄26支弄9号（雅约臻品酒店旁）人均,4,9,87,japan
1563028268-939,http://sh.meituan.com/meishi/c20059/pn1/,伊秀寿司（金桥国际广场店）,浦东新区张杨路3611号金桥国际商业广场8座3层人均,5,156,103,japan
1563028218-604,http://sh.meituan.com/meishi/c20059/pn25/,和番の丼飯（七宝车配龙店）,闵行区沪星路105号车配龙生活欢乐港1F-39（家乐福停车场旁）人均,3.6,45,28,japan
1563028241-768,http://sh.meituan.com/meishi/c20059/pn14/,卷 日本料理,静安区武定路1073号（近胶州路）人均,5,251,93,japan
1563028223-640,http://sh.meituan.com/meishi/c20059/pn23/,银座苑焼肉酒场（仙霞路店）,长宁区仙霞路691号（近安龙路）人均,4.3,15,113,japan
1563028227-664,http://sh.meituan.com/meishi/c20059/pn21/,隐忍,杨浦区大学路239号人均,4,17,103,japan
1563028235-724,http://sh.meituan.com/meishi/c20059/pn17/,米禾良,黄浦区九江路660-686号腾飞元创大厦二楼人均,5,49,75,japan
1563028264-922,http://sh.meituan.com/meishi/c20059/pn3/,赤坂亭铁板烧+炭火烧肉日本料理（松江万达广场店）,松江区广富林路658弄万达广场3层西侧（近光星路）人均,4.2,2056,221,japan
1563028233-704,http://sh.meituan.com/meishi/c20059/pn18/,Top House（五彩城店）,嘉定区宝翔路五彩城三楼人均,4.5,6,86,japan
1563028216-594,http://sh.meituan.com/meishi/c20059/pn26/,小確幸（周浦店）,浦东新区周浦镇周市路79弄6号人均,3.7,15,73,japan
1563028264-915,http://sh.meituan.com/meishi/c20059/pn3/,森井SpecialSushi（环球港店）,普陀区中山北路3300号环球港中央广场2层2026室人均,3.8,1258,99,japan
1563028229-682,http://sh.meituan.com/meishi/c20059/pn20/,匠品满福屋,闵行区陈行公路2699号华侨城商业中心二期2楼210人均,3.5,,104,japan
1563028231-693,http://sh.meituan.com/meishi/c20059/pn19/,宏烧鸟居酒屋（虹桥天地店）,闵行区申长路888弄虹桥天地北区A座3F人均,4.1,18,128,japan
1563028254-841,http://sh.meituan.com/meishi/c20059/pn8/,YK烧肉居酒屋（合生汇店）,杨浦区翔殷路1099号合生汇5楼L5-03人均,4.2,49,160,japan
1563028235-722,http://sh.meituan.com/meishi/c20059/pn17/,瀞之食（晶品店）,静安区愚园路68号晶品购物中心LG2-26人均,4.3,23,78,japan
1563028223-631,http://sh.meituan.com/meishi/c20059/pn23/,食乐无双烧鸟酒场,长宁区长宁路1436号近遵义路路口（巴黎贝甜旁c入口上三楼）人均,4.5,3,155,japan
1563028252-832,http://sh.meituan.com/meishi/c20059/pn9/,鱼町居酒屋（虹梅路店）,闵行区虹梅路2988号（近吴中路口）人均,4.7,141,220,japan
1563028239-743,http://sh.meituan.com/meishi/c20059/pn15/,富士日本料理（中山公园店）,长宁区武夷路789号102、103室人均,3.9,10,159,japan
1563028260-891,http://sh.meituan.com/meishi/c20059/pn5/,芥末日本料理（圣诺亚店）,普陀区金沙江路1699号圣诺亚皇冠假日酒店2楼(近真北路)人均,4.1,736,225,japan
1563028258-869,http://sh.meituan.com/meishi/c20059/pn6/,御馆,浦东新区锦康路252号7号楼2楼人均,5,3,508,japan
1563028260-888,http://sh.meituan.com/meishi/c20059/pn5/,酒乐日本料理,闵行区虹梅路3338弄老外街32号（虹许路）人均,4,6,187,japan
1563028262-910,http://sh.meituan.com/meishi/c20059/pn4/,立方铁@铁板烧（南桥宝龙店）,奉贤区航南公路5639号奉贤宝龙城市广场B1楼人均,3.8,1515,69,japan
1563028212-570,http://sh.meituan.com/meishi/c20059/pn28/,照之谷相扑居酒屋,浦东新区崂山路710号-1（汉庭酒店1楼拐角处）人均,4.5,38,79,japan
1563028223-641,http://sh.meituan.com/meishi/c20059/pn23/,瀛岛屋日式烧肉（新崇南路店）,南门城桥镇富民街5号（夏记宾馆旁）人均,3.4,141,95,japan
1563028243-771,http://sh.meituan.com/meishi/c20059/pn13/,食特美▪日式烧肉（浦东大道店）,浦东新区浦东大道1048号（源深路桃林路中间）人均,5,92,124,japan
1563028239-745,http://sh.meituan.com/meishi/c20059/pn15/,欧宜喜寿司屋 Sushi'O（永康路店）,徐汇区永康路21号（近嘉善路）人均,4,8,102,japan
1563028237-736,http://sh.meituan.com/meishi/c20059/pn16/,寿司新语（虹桥天地店）,闵行区申长路688号虹桥天地·购物中心L5-19（虹桥火车站）人均,4,62,66,japan
1563028252-837,http://sh.meituan.com/meishi/c20059/pn9/,九州拉面（沧源路店）,闵行区沧源路839号（近东川路闵行交大）人均,4.3,406,24,japan
1563028250-823,http://sh.meituan.com/meishi/c20059/pn10/,和萌牛肠烧烤店（锦安东路店）,浦东新区锦安东路144号（近东建路）人均,3.8,114,170,japan
1563028210-553,http://sh.meituan.com/meishi/c20059/pn29/,源季日本料理,虹口区东宝兴路118号人均,5,127,122,japan
1563028229-674,http://sh.meituan.com/meishi/c20059/pn20/,鲑觅日本料理Shake Kakei（日月光中心广场店）,黄浦区徐家汇路618号日月光中心广场2楼徐家汇区04-06号（地铁9号线打浦桥站3号口2楼）人均,4.4,55,122,japan
1563028239-750,http://sh.meituan.com/meishi/c20059/pn15/,大吉（凯旋店）,长宁区凯旋路1438号（近虹桥路地铁站）人均,4.2,32,105,japan
1563028212-561,http://sh.meituan.com/meishi/c20059/pn28/,乔木寿司,虹口区汶水东路515号人均,4,6,62,japan
1563028208-534,http://sh.meituan.com/meishi/c20059/pn30/,荷裕猫叔·精致日料（宝山龙湖店）,宝山区丹霞山路50弄1号4F-10人均,3.7,29,101,japan
1563028223-632,http://sh.meituan.com/meishi/c20059/pn23/,山葵伴Wasabi Sushi寿司（环球港店）,普陀区中山北路3300号环球港中央广场3层L3151人均,4.5,5,135,japan
1563028254-844,http://sh.meituan.com/meishi/c20059/pn8/,吉道楽居酒屋,杨浦区安波路998号创智汇2号楼1层（园区中间一排）人均,4.5,2,150,japan
1563028216-590,http://sh.meituan.com/meishi/c20059/pn26/,百合日本料理,徐汇区蒲汇塘路98号2楼（近漕溪北路）人均,3.9,72,166,japan
1563028210-556,http://sh.meituan.com/meishi/c20059/pn29/,和民肉亭（大宁国际店）,静安区共和新路1918号大宁国际商业广场6座3楼人均,4,,137,japan
1563028250-813,http://sh.meituan.com/meishi/c20059/pn10/,蟹的岡田屋（尚嘉中心店）,长宁区仙霞路99号尚嘉中心3层L312（近遵义路）人均,4.1,11,458,japan
1563028233-702,http://sh.meituan.com/meishi/c20059/pn18/,赤木炭火烤肉,杨浦区殷行路1388号悠方购物中心B1-112A（靠近地铁10号线新江湾站）人均,4.8,1213,92,japan
1563028227-660,http://sh.meituan.com/meishi/c20059/pn21/,浅葱居酒屋,嘉定区嘉定新城中信泰富万达广场东广场，云谷路493号人均,4.5,,83,japan
1563028237-729,http://sh.meituan.com/meishi/c20059/pn16/,京渔,黄浦区南京东路66号7楼人均,4.6,36,157,japan
1563028241-769,http://sh.meituan.com/meishi/c20059/pn14/,蓝日本餐厅,松江区泗陈公路3388弄东方佘山索菲特大酒店1层人均,4.5,90,268,japan
1563028254-851,http://sh.meituan.com/meishi/c20059/pn8/,牧野日本料理（松东路店）,松江区松东路209号（近荣乐东路）人均,3.9,539,119,japan
1563028250-816,http://sh.meituan.com/meishi/c20059/pn10/,九久超极烧肉（人民广场店）,黄浦区西藏中路180号（高盛商厦5楼）人均,4.5,2,166,japan
1563028260-889,http://sh.meituan.com/meishi/c20059/pn5/,有喜屋深夜食堂（北京西路店）,静安区北京西路1060号食博汇2楼（近江宁路路口）人均,5,84,121,japan
1563028256-864,http://sh.meituan.com/meishi/c20059/pn7/,锦水亭日本料理•居酒屋（五角场万达店）,杨浦区五角场万达广场第一食品5楼5001B人均,4,,117,japan
1563028254-849,http://sh.meituan.com/meishi/c20059/pn8/,洛卡铁板烧,徐汇区漕溪路123号3幢底层-2号（近中山西路）人均,4,519,89,japan
1563028241-759,http://sh.meituan.com/meishi/c20059/pn14/,松叶家日本料理,浦东新区盛夏路906号人均,4.3,121,26,japan
1563028262-897,http://sh.meituan.com/meishi/c20059/pn4/,伊秀寿司（大宁国际商业广场店）,静安区共和新路1878-2008号大宁国际商业广场9座3层（近大宁路）人均,5,104,103,japan
1563028218-611,http://sh.meituan.com/meishi/c20059/pn25/,京料理（南翔店）,嘉定区槎溪路788弄2号（近银翔路世盟壹天地）人均,5,258,293,japan
1563028258-870,http://sh.meituan.com/meishi/c20059/pn6/,荣屋日本料理（嘉定店）,嘉定区群裕路48号（南苑公园正对面）人均,4.5,739,110,japan
1563028216-589,http://sh.meituan.com/meishi/c20059/pn26/,光琳雅殿（BFC外滩金融中心店）,黄浦区中山东二路600号BFC外滩金融中心南区四层人均,4.3,7,209,japan
1563028231-691,http://sh.meituan.com/meishi/c20059/pn19/,鹤鲀御,闵行区虹梅路3213号1D红春大厦人均,5,2,286,japan
1563028208-541,http://sh.meituan.com/meishi/c20059/pn30/,食特美烧肉 スタミナ苑日本料理（富荟广场店）,浦东新区樱花路80弄富荟广场B区2号2楼216室人均,4,39,114,japan
1563028233-708,http://sh.meituan.com/meishi/c20059/pn18/,NIKU29 日式炭火烧肉,静安区胶州路311号人均,4.2,22,163,japan
1563028239-753,http://sh.meituan.com/meishi/c20059/pn15/,king大志烤肉黑毛牛专门店（浦东店）,浦东新区东方路778号紫金山大酒店2楼C座（面对酒店，正门外20米处右侧玻璃门直上二楼）人均,4,28,207,japan
1563028266-929,http://sh.meituan.com/meishi/c20059/pn2/,伊藤家（瑞金店）,黄浦区瑞金二路24号富丽华大厦旁（近淮海中路）人均,4.8,321,156,japan
1563028260-884,http://sh.meituan.com/meishi/c20059/pn5/,缘喜外带寿司（仲盛世界商城店）,闵行区都市路5001号仲盛世界商城B1层人均,3.9,492,29,japan
1563028243-780,http://sh.meituan.com/meishi/c20059/pn13/,熹之味,黄浦区武胜路463号（近人民广场上海大剧院西边）人均,4.8,225,93,japan
1563028260-885,http://sh.meituan.com/meishi/c20059/pn5/,幸吉しん じ,闵行区鹤庆路900号碧江广场1号楼3层人均,3.8,691,96,japan
1563028258-877,http://sh.meituan.com/meishi/c20059/pn6/,一番屋日本料理.铁板烧（川沙店）,浦东新区绣川路998号（皇廷国际大酒店1楼）人均,4.2,1958,100,japan
1563028221-628,http://sh.meituan.com/meishi/c20059/pn24/,水之舞日本料理（宜山路店）,徐汇区宜山路717号游族大厦一层1004室人均,3.7,16,159,japan
1563028237-730,http://sh.meituan.com/meishi/c20059/pn16/,炼火,长宁区虹桥路1452号古北财富中心C座2F（靠近金珠路）人均,4.4,44,164,japan
1563028231-689,http://sh.meituan.com/meishi/c20059/pn19/,吉源小屋,奉贤区望园南路1588弄39号绿地未来中心一层湘味农家旁边人均,4.1,43,135,japan
1563028246-789,http://sh.meituan.com/meishi/c20059/pn12/,一番屋日本料理·铁板烧（唐镇店）,浦东新区唐安路588号上海皇廷世际大酒店一楼人均,4.2,60,89,japan
1563028227-671,http://sh.meituan.com/meishi/c20059/pn21/,隆一（绿地缤纷城店）,徐汇区东安路562号绿地缤纷城五楼（实际商场四楼）人均,4.5,6,245,japan
1563028212-571,http://sh.meituan.com/meishi/c20059/pn28/,熹之味,黄浦区淮海中路417号b1地下香黛广场20号铺人均,4.4,13,192,japan
1563028235-716,http://sh.meituan.com/meishi/c20059/pn17/,生力美食广场（生力美食广场）,虹口区提篮桥街道东大名路713号人均,3,,28,japan
1563028246-792,http://sh.meituan.com/meishi/c20059/pn12/,和幸日本料理店,嘉定区嘉定镇金沙路207号人均,4.2,136,97,japan
1563028248-808,http://sh.meituan.com/meishi/c20059/pn11/,膳月割烹料理,静安区武定路1101号静悦坊A201（近延平路）人均,5,,1670,japan
1563028208-542,http://sh.meituan.com/meishi/c20059/pn30/,丽蕾日本料理（枫林路店）,徐汇区枫林路289号一楼西侧部分人均,4,3,145,japan
1563028252-838,http://sh.meituan.com/meishi/c20059/pn9/,一井寿司（上海体育馆店）,徐汇区漕溪北路950号（近万体馆）人均,3.8,95,47,japan
1563028233-710,http://sh.meituan.com/meishi/c20059/pn18/,晓千寻,长宁区幸福路110号2楼人均,4.5,10,164,japan
1563028252-828,http://sh.meituan.com/meishi/c20059/pn9/,萌牛日式碳火烤肉店,松江区普照路6号（城市快捷酒店旁边）人均,4.8,276,164,japan
1563028266-932,http://sh.meituan.com/meishi/c20059/pn2/,合长寿司（板桥西路店）,金山区板桥西路284号（近百联后面）人均,5,740,44,japan
1563028225-657,http://sh.meituan.com/meishi/c20059/pn22/,东方司宴 SIYA CUISINE,黄浦区中山东二路585号外滩英迪格酒店3楼人均,5,,521,japan
1563028208-543,http://sh.meituan.com/meishi/c20059/pn30/,真田食堂（浦东店）,浦东新区上海银城路167号LG48-1人均,4,1,110,japan
1563028262-900,http://sh.meituan.com/meishi/c20059/pn4/,一竹烧肉酒场,闵行区虹梅路3338弄老外街38号（近虹许路）人均,4.1,15,126,japan
1563028225-654,http://sh.meituan.com/meishi/c20059/pn22/,烧肉喵政宗（淮海中路店）,黄浦区淮海中路776-3号栗时代4层人均,5,215,167,japan
1563028248-810,http://sh.meituan.com/meishi/c20059/pn11/,和萌牛肠烧烤店（虹梅路店）,闵行区虹梅路3717弄8号珍珠城人均,4.3,85,154,japan
1563028260-895,http://sh.meituan.com/meishi/c20059/pn5/,有喜屋深夜食堂（徐家汇店）,徐汇区天钥桥路214号哈尼美食广场1楼人均,4.3,10,123,japan
1563028225-655,http://sh.meituan.com/meishi/c20059/pn22/,秀·烧肉（长泰广场店）,浦东新区祖冲之路1239弄长泰广场6座3层301室（车库B2层B235号停车位正对面电梯，近洗车房）人均,4,104,136,japan
1563028266-927,http://sh.meituan.com/meishi/c20059/pn2/,游山炙烤居酒屋（天山店）,长宁区水城路521号（近茅台路）人均,4.5,91,190,japan
1563028208-536,http://sh.meituan.com/meishi/c20059/pn30/,阿福神ビリケン·日本料理,黄浦区淮海东路45号东淮海国际大厦102室人均,4.5,6,131,japan
1563028260-894,http://sh.meituan.com/meishi/c20059/pn5/,柚子（南汇店）,浦东新区沪南公路9356弄汇展广场1号沈家花园亚洲美食汇A座人均,3.8,1102,233,japan
1563028235-728,http://sh.meituan.com/meishi/c20059/pn17/,季玄精致日本料理（闸北公园店）,静安区共和新路1523号人均,5,1,212,japan
1563028268-945,http://sh.meituan.com/meishi/c20059/pn1/,伊秀寿司（长泰店）,浦东新区祖冲之路1239弄3号长泰商业广场9座2楼人均,4.8,131,104,japan
